id,rent_price
7000,3193.2396185714283
7001,3193.2396185714283
7002,3193.2396185714283
7003,3193.2396185714283
7004,3193.2396185714283
7005,3193.2396185714283
7006,3193.2396185714283
7007,3193.2396185714283
7008,3193.2396185714283
7009,3193.2396185714283
7010,3193.2396185714283
7011,3193.2396185714283
7012,3193.2396185714283
7013,3193.2396185714283
7014,3193.2396185714283
7015,3193.2396185714283
7016,3193.2396185714283
7017,3193.2396185714283
7018,3193.2396185714283
7019,3193.2396185714283
7020,3193.2396185714283
7021,3193.2396185714283
7022,3193.2396185714283
7023,3193.2396185714283
7024,3193.2396185714283
7025,3193.2396185714283
7026,3193.2396185714283
7027,3193.2396185714283
7028,3193.2396185714283
7029,3193.2396185714283
7030,3193.2396185714283
7031,3193.2396185714283
7032,3193.2396185714283
7033,3193.2396185714283
7034,3193.2396185714283
7035,3193.2396185714283
7036,3193.2396185714283
7037,3193.2396185714283
7038,3193.2396185714283
7039,3193.2396185714283
7040,3193.2396185714283
7041,3193.2396185714283
7042,3193.2396185714283
7043,3193.2396185714283
7044,3193.2396185714283
7045,3193.2396185714283
7046,3193.2396185714283
7047,3193.2396185714283
7048,3193.2396185714283
7049,3193.2396185714283
7050,3193.2396185714283
7051,3193.2396185714283
7052,3193.2396185714283
7053,3193.2396185714283
7054,3193.2396185714283
7055,3193.2396185714283
7056,3193.2396185714283
7057,3193.2396185714283
7058,3193.2396185714283
7059,3193.2396185714283
7060,3193.2396185714283
7061,3193.2396185714283
7062,3193.2396185714283
7063,3193.2396185714283
7064,3193.2396185714283
7065,3193.2396185714283
7066,3193.2396185714283
7067,3193.2396185714283
7068,3193.2396185714283
7069,3193.2396185714283
7070,3193.2396185714283
7071,3193.2396185714283
7072,3193.2396185714283
7073,3193.2396185714283
7074,3193.2396185714283
7075,3193.2396185714283
7076,3193.2396185714283
7077,3193.2396185714283
7078,3193.2396185714283
7079,3193.2396185714283
7080,3193.2396185714283
7081,3193.2396185714283
7082,3193.2396185714283
7083,3193.2396185714283
7084,3193.2396185714283
7085,3193.2396185714283
7086,3193.2396185714283
7087,3193.2396185714283
7088,3193.2396185714283
7089,3193.2396185714283
7090,3193.2396185714283
7091,3193.2396185714283
7092,3193.2396185714283
7093,3193.2396185714283
7094,3193.2396185714283
7095,3193.2396185714283
7096,3193.2396185714283
7097,3193.2396185714283
7098,3193.2396185714283
7099,3193.2396185714283
7100,3193.2396185714283
7101,3193.2396185714283
7102,3193.2396185714283
7103,3193.2396185714283
7104,3193.2396185714283
7105,3193.2396185714283
7106,3193.2396185714283
7107,3193.2396185714283
7108,3193.2396185714283
7109,3193.2396185714283
7110,3193.2396185714283
7111,3193.2396185714283
7112,3193.2396185714283
7113,3193.2396185714283
7114,3193.2396185714283
7115,3193.2396185714283
7116,3193.2396185714283
7117,3193.2396185714283
7118,3193.2396185714283
7119,3193.2396185714283
7120,3193.2396185714283
7121,3193.2396185714283
7122,3193.2396185714283
7123,3193.2396185714283
7124,3193.2396185714283
7125,3193.2396185714283
7126,3193.2396185714283
7127,3193.2396185714283
