id,rent_price
7000,2503.1144616863876
7001,3025.947460135455
7002,3848.5739331871437
7003,1311.3665166548192
7004,2487.4408699701435
7005,1828.9330834340192
7006,3259.8753477726586
7007,2226.845339348077
7008,2025.626255902541
7009,3124.869314991938
7010,4603.23897675358
7011,3026.490446535926
7012,2177.8119809484415
7013,2642.338359634794
7014,2838.9310208769375
7015,3682.7411198122945
7016,2950.5340678662324
7017,3356.3361892389867
7018,4185.3715853560525
7019,3109.0884447974886
7020,3562.580986118568
7021,1537.1537613707685
7022,2299.2116880799776
7023,2473.781622436959
7024,3647.8839354480715
7025,2834.0955454527484
7026,3254.2307094074076
7027,2491.8532014547573
7028,3776.242547832985
7029,2861.7621072744887
7030,2486.784081001476
7031,4415.167506654306
7032,3508.6305368794156
7033,2501.401985333773
7034,4253.254449704219
7035,2656.8225761140175
7036,1804.1430234576176
7037,3813.987494735322
7038,2995.7890452000993
7039,3688.2257481851975
7040,3631.323536989913
7041,1796.4585069328625
7042,1626.9138477230788
7043,3379.2726465527558
7044,2535.1607001491593
7045,2384.95772066715
7046,3682.736565768858
7047,1418.184046180543
7048,3594.561473905669
7049,2125.5915690486954
7050,2449.7755637827704
7051,2998.228663548278
7052,1893.529156480968
7053,2329.9696882093504
7054,2957.893719619018
7055,3095.885429662744
7056,2160.0489487940886
7057,3512.5744760328735
7058,2255.076167968259
7059,1368.5223165272198
7060,2572.8389627523684
7061,2037.3035310330963
7062,2463.983412581083
7063,3696.398086176523
7064,1764.3146912340292
7065,2324.8251563566673
7066,2522.026758630859
7067,4107.363113401417
7068,10037.258837603833
7069,3872.762002088164
7070,19118.147430686422
7071,1916.3656451687373
7072,2012.4838357763435
7073,2693.2250317599337
7074,1892.3989667115072
7075,2815.6956889715775
7076,2405.8821576594055
7077,1972.9997743109918
7078,3156.4135542007316
7079,2911.3251149427297
7080,2483.8694774025753
7081,1992.5604028801997
7082,4522.913640625741
7083,2997.2866952418126
7084,3091.7218796991556
7085,3528.0664698754254
7086,2073.7727428674607
7087,3183.8815209542745
7088,2362.389233827532
7089,2590.7596579057554
7090,3247.165896982935
7091,2122.5609120810077
7092,3156.4135542007316
7093,2247.6083195834244
7094,1707.9480507866317
7095,2426.3162075926366
7096,2107.487982712475
7097,2973.9180929774584
7098,3170.496460136231
7099,1916.347325498711
7100,1865.9413286241172
7101,3144.867549993246
7102,2313.7665424948
7103,1143.7433125256105
7104,3928.736522057269
7105,3960.488378338674
7106,2833.473987116223
7107,3646.939480200933
7108,1963.1824413028778
7109,1332.8840393437692
7110,2993.625221589419
7111,2491.3052904886326
7112,2399.044575796858
7113,1568.2308303452694
7114,3577.609525914647
7115,2110.327024108873
7116,2037.3035310330963
7117,2083.1867090984533
7118,3050.4934350368085
7119,2636.6229209460853
7120,2317.511298399888
7121,1832.3208977444358
7122,3173.2042690722774
7123,1762.8001561540907
7124,2042.455947616421
7125,2002.3702218819892
7126,3329.8427453993063
7127,2358.245865357402
7128,1819.3168782350301
7129,1656.0199124199346
7130,2752.920193923007
7131,3125.4449283246777
7132,2950.6127362467796
7133,4208.484677888492
7134,1028.9106017277297
7135,4106.768958579706
7136,2258.3778054604572
7137,2282.179922548792
7138,1964.7162281417857
7139,3749.0267515960804
7140,2545.5030510136758
7141,2245.110473013073
7142,2137.7257795095948
7143,2433.4649775271346
7144,2257.0408825501863
7145,2055.601426051312
7146,3608.37488810169
7147,2187.333447495038
7148,2004.9577887115095
7149,3156.4135542007316
7150,2172.5891174083936
7151,1832.8421556298015
7152,2448.452823207307
7153,3297.948407013726
7154,1915.956513968558
7155,3622.490338779103
7156,1433.8852417057417
7157,3100.549365427568
7158,2954.131971249002
